ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
8872,34,3403,0,34,0,0,1,1,1.205,4.015,27.973,106.938
8873,34,3403,0,23,1,1,1,1,1.205,4.015,27.973,106.938
8875,34,3403,0,35,1,0,1,1,1.205,4.015,27.973,106.938
8881,34,3403,1,33,1,1,1,1,1.205,4.015,27.973,106.938
8888,34,3403,1,27,1,1,1,1,1.205,4.015,27.973,106.938
8891,34,3403,1,22,0,0,1,1,1.205,4.015,27.973,106.938
8895,34,3404,0,17,0,0,1,1,2.576,2.221,142.032,313.909
8896,34,3404,0,41,1,1,1,1,2.576,2.221,142.032,313.909
8898,34,3404,0,26,1,0,1,1,2.576,2.221,142.032,313.909
8899,34,3404,0,24,0,1,1,1,2.576,2.221,142.032,313.909
8903,34,3404,0,39,1,1,1,1,2.576,2.221,142.032,313.909
8908,34,3404,1,22,1,0,1,1,2.576,2.221,142.032,313.909
8909,34,3404,1,40,1,1,1,1,2.576,2.221,142.032,313.909
8912,34,3404,0,33,1,1,1,1,2.576,2.221,142.032,313.909
8914,34,3404,0,37,1,1,1,1,2.576,2.221,142.032,313.909
8916,34,3404,0,21,1,0,1,0,2.576,2.221,142.032,313.909
8918,34,3404,0,30,1,0,1,1,2.576,2.221,142.032,313.909
8920,34,3404,0,29,1,1,1,1,2.576,2.221,142.032,313.909
8923,34,3471,0,36,1,1,1,1,6.96,4.818,186.569,635.458
8929,34,3471,0,29,0,0,1,1,6.96,4.818,186.569,635.458
8931,35,3501,1,34,0,0,1,1,0.341,4.096,15.188,107.338
8934,35,3501,0,26,1,1,1,1,0.341,4.096,15.188,107.338
8936,35,3501,1,32,0,0,1,0,0.341,4.096,15.188,107.338
8940,35,3501,1,47,0,1,1,1,0.341,4.096,15.188,107.338
8944,35,3501,1,32,0,0,1,1,0.341,4.096,15.188,107.338
8945,35,3501,1,38,0,0,1,1,0.341,4.096,15.188,107.338
8946,35,3501,1,39,0,1,1,1,0.341,4.096,15.188,107.338
8947,35,3501,1,26,1,0,1,1,0.341,4.096,15.188,107.338
8950,35,3501,1,26,0,0,1,1,0.341,4.096,15.188,107.338
8952,35,3501,1,21,0,1,1,0,0.341,4.096,15.188,107.338
8957,35,3502,1,19,0,0,1,0,0.632,3.267,15.49,144.362
8958,35,3502,1,24,1,0,1,1,0.632,3.267,15.49,144.362
8962,35,3502,1,27,0,0,1,1,0.632,3.267,15.49,144.362
8965,35,3502,0,40,1,0,1,1,0.632,3.267,15.49,144.362
8967,35,3502,0,20,0,0,1,1,0.632,3.267,15.49,144.362
8969,35,3502,0,24,1,0,1,1,0.632,3.267,15.49,144.362
8971,35,3502,1,40,1,0,1,1,0.632,3.267,15.49,144.362
8972,35,3502,1,22,1,0,1,1,0.632,3.267,15.49,144.362
8973,35,3502,1,29,1,0,1,1,0.632,3.267,15.49,144.362
8974,35,3502,1,23,0,0,1,1,0.632,3.267,15.49,144.362
8975,35,3502,1,38,1,1,1,1,0.632,3.267,15.49,144.362
8976,35,3502,0,39,1,1,1,1,0.632,3.267,15.49,144.362
8977,35,3502,0,30,1,1,1,1,0.632,3.267,15.49,144.362
8979,35,3503,1,30,1,1,1,0,0.274,3.01,13.406,122.298
8980,35,3503,1,22,1,1,1,1,0.274,3.01,13.406,122.298
8981,35,3503,0,39,0,0,1,1,0.274,3.01,13.406,122.298
8982,35,3503,1,21,0,0,1,0,0.274,3.01,13.406,122.298
8988,35,3503,0,47,0,0,1,1,0.274,3.01,13.406,122.298
8989,35,3503,1,19,0,0,1,0,0.274,3.01,13.406,122.298
8990,35,3503,0,34,1,1,1,0,0.274,3.01,13.406,122.298
8997,35,3503,1,23,1,0,1,1,0.274,3.01,13.406,122.298
9002,35,3503,1,24,1,1,1,1,0.274,3.01,13.406,122.298
9003,35,3503,1,33,0,1,1,1,0.274,3.01,13.406,122.298
9007,35,3504,1,22,1,1,1,1,0.826,2.936,21.193,134.22
9008,35,3504,1,27,1,0,1,1,0.826,2.936,21.193,134.22
9011,35,3504,0,23,1,1,1,1,0.826,2.936,21.193,134.22
9012,35,3504,1,29,1,1,1,1,0.826,2.936,21.193,134.22
9015,35,3504,0,31,0,0,1,1,0.826,2.936,21.193,134.22
9016,35,3504,1,25,0,1,1,1,0.826,2.936,21.193,134.22
9017,35,3504,0,25,0,0,1,1,0.826,2.936,21.193,134.22
9018,35,3504,1,24,1,0,1,1,0.826,2.936,21.193,134.22
9019,35,3504,0,38,0,1,1,1,0.826,2.936,21.193,134.22
9027,35,3505,1,33,0,0,1,1,0.654,1.961,15.033,69.281
9028,35,3505,1,37,1,1,1,1,0.654,1.961,15.033,69.281
9031,35,3505,1,20,0,1,1,1,0.654,1.961,15.033,69.281
9032,35,3505,1,25,1,0,1,1,0.654,1.961,15.033,69.281
9033,35,3505,1,24,1,0,1,1,0.654,1.961,15.033,69.281
9045,35,3505,1,38,1,0,1,1,0.654,1.961,15.033,69.281
9047,35,3505,0,33,0,0,1,1,0.654,1.961,15.033,69.281
9049,35,3505,1,33,0,1,1,1,0.654,1.961,15.033,69.281
9058,35,3505,0,36,1,0,1,1,0.654,1.961,15.033,69.281
9060,35,3505,0,32,0,0,1,1,0.654,1.961,15.033,69.281
9062,35,3505,1,37,1,0,1,1,0.654,1.961,15.033,69.281
9064,35,3505,0,33,1,1,1,1,0.654,1.961,15.033,69.281
9081,35,3506,1,21,1,0,1,1,0.55,2.263,15.657,80.428
9082,35,3506,0,32,1,0,0,1,0.55,2.263,15.657,80.428
9084,35,3506,1,23,1,0,1,1,0.55,2.263,15.657,80.428
9087,35,3506,0,33,0,1,1,1,0.55,2.263,15.657,80.428
9091,35,3506,1,18,0,0,1,1,0.55,2.263,15.657,80.428
9094,35,3506,0,33,0,0,1,1,0.55,2.263,15.657,80.428
9099,35,3506,0,36,1,0,1,0,0.55,2.263,15.657,80.428
9103,35,3506,0,31,0,0,1,1,0.55,2.263,15.657,80.428
9106,35,3506,1,32,1,1,1,1,0.55,2.263,15.657,80.428
9109,35,3506,1,39,0,1,1,1,0.55,2.263,15.657,80.428
9111,35,3506,0,27,0,1,1,1,0.55,2.263,15.657,80.428
9112,35,3506,1,27,0,0,1,1,0.55,2.263,15.657,80.428
9116,35,3507,0,39,1,0,1,1,0.829,1.469,12.999,103.052
9117,35,3507,0,33,0,0,1,1,0.829,1.469,12.999,103.052
9118,35,3507,1,23,0,1,1,1,0.829,1.469,12.999,103.052
9136,35,3507,0,26,1,1,1,1,0.829,1.469,12.999,103.052
9139,35,3507,0,19,0,0,1,1,0.829,1.469,12.999,103.052
9141,35,3507,1,25,1,0,1,1,0.829,1.469,12.999,103.052
9142,35,3507,1,29,1,0,1,1,0.829,1.469,12.999,103.052
9146,35,3507,1,31,0,0,1,1,0.829,1.469,12.999,103.052
9148,35,3507,1,21,1,1,1,1,0.829,1.469,12.999,103.052
9150,35,3507,0,35,0,0,1,1,0.829,1.469,12.999,103.052
9153,35,3507,0,29,1,0,1,1,0.829,1.469,12.999,103.052
9154,35,3507,1,30,1,0,1,1,0.829,1.469,12.999,103.052
9155,35,3507,0,32,1,1,0,0,0.829,1.469,12.999,103.052
9157,35,3507,0,42,0,0,1,1,0.829,1.469,12.999,103.052
9160,35,3507,1,23,1,0,1,1,0.829,1.469,12.999,103.052
9167,35,3508,1,28,0,1,1,1,0.626,2.234,12.601,120.018
9174,35,3508,0,25,0,0,1,1,0.626,2.234,12.601,120.018
9177,35,3508,1,22,1,1,1,1,0.626,2.234,12.601,120.018
9178,35,3508,1,27,0,0,1,1,0.626,2.234,12.601,120.018
9179,35,3508,1,37,0,0,1,1,0.626,2.234,12.601,120.018
9184,35,3508,0,31,1,0,1,1,0.626,2.234,12.601,120.018
9188,35,3508,1,39,0,0,1,0,0.626,2.234,12.601,120.018
9190,35,3508,1,35,0,0,1,1,0.626,2.234,12.601,120.018
9198,35,3508,1,34,0,1,1,1,0.626,2.234,12.601,120.018
9211,35,3509,0,33,1,1,1,1,0.512,1.971,11.115,90.855
9219,35,3509,1,19,0,1,1,1,0.512,1.971,11.115,90.855
9221,35,3509,1,27,1,0,1,1,0.512,1.971,11.115,90.855
9227,35,3509,1,27,0,0,1,1,0.512,1.971,11.115,90.855
9234,35,3509,0,23,0,0,1,1,0.512,1.971,11.115,90.855
9240,35,3509,1,26,1,1,1,1,0.512,1.971,11.115,90.855
9241,35,3509,1,17,0,0,1,1,0.512,1.971,11.115,90.855
9246,35,3509,0,37,0,1,1,1,0.512,1.971,11.115,90.855
9247,35,3509,0,30,0,0,1,1,0.512,1.971,11.115,90.855
9250,35,3509,1,22,1,1,1,1,0.512,1.971,11.115,90.855
9259,35,3509,1,30,0,0,1,1,0.512,1.971,11.115,90.855
9266,35,3510,0,28,1,1,1,1,0.703,2.635,18.501,102.986
9267,35,3510,0,37,1,1,1,1,0.703,2.635,18.501,102.986
9268,35,3510,0,38,0,1,1,1,0.703,2.635,18.501,102.986
9269,35,3510,0,27,0,0,1,1,0.703,2.635,18.501,102.986
9273,35,3510,1,39,0,0,1,0,0.703,2.635,18.501,102.986
9275,35,3510,1,39,0,1,1,1,0.703,2.635,18.501,102.986
9280,35,3510,1,44,0,1,1,0,0.703,2.635,18.501,102.986
9281,35,3510,0,37,0,1,1,1,0.703,2.635,18.501,102.986
9284,35,3510,1,40,1,0,1,1,0.703,2.635,18.501,102.986
9287,35,3510,1,22,1,0,1,1,0.703,2.635,18.501,102.986
9288,35,3510,1,45,0,0,1,1,0.703,2.635,18.501,102.986
9290,35,3510,0,29,0,0,1,1,0.703,2.635,18.501,102.986
9291,35,3510,0,33,1,1,1,1,0.703,2.635,18.501,102.986
9297,35,3510,1,21,0,0,1,1,0.703,2.635,18.501,102.986
9300,35,3511,1,41,0,0,0,0,0.387,3.222,11.34,138.015
9302,35,3511,1,38,0,1,1,1,0.387,3.222,11.34,138.015
9303,35,3511,0,28,0,0,0,0,0.387,3.222,11.34,138.015
9304,35,3511,0,39,0,0,1,1,0.387,3.222,11.34,138.015
9312,35,3511,1,28,0,0,1,1,0.387,3.222,11.34,138.015
9313,35,3511,1,22,1,0,1,1,0.387,3.222,11.34,138.015
9320,35,3511,1,23,0,0,1,1,0.387,3.222,11.34,138.015
9321,35,3511,0,30,0,0,1,1,0.387,3.222,11.34,138.015
9323,35,3511,1,21,0,0,1,1,0.387,3.222,11.34,138.015
9327,35,3512,0,38,1,0,1,1,0.729,2.915,13.994,132.362
9330,35,3512,0,44,0,0,1,1,0.729,2.915,13.994,132.362
9331,35,3512,0,31,0,0,1,1,0.729,2.915,13.994,132.362
9333,35,3512,1,23,1,0,1,1,0.729,2.915,13.994,132.362
9337,35,3512,0,22,0,0,1,1,0.729,2.915,13.994,132.362
9338,35,3512,1,38,0,0,1,1,0.729,2.915,13.994,132.362
9340,35,3512,0,18,0,0,1,1,0.729,2.915,13.994,132.362
9348,35,3512,1,29,0,0,1,1,0.729,2.915,13.994,132.362
9349,35,3512,0,24,0,1,1,1,0.729,2.915,13.994,132.362
9351,35,3512,0,41,0,0,0,1,0.729,2.915,13.994,132.362
9352,35,3512,1,31,0,0,1,1,0.729,2.915,13.994,132.362
9354,35,3512,1,39,0,1,1,1,0.729,2.915,13.994,132.362
9356,35,3512,0,21,0,0,1,1,0.729,2.915,13.994,132.362
9359,35,3513,1,26,1,1,1,1,0.434,2.862,9.54,86.644
9360,35,3513,1,31,0,0,1,0,0.434,2.862,9.54,86.644
9362,35,3513,0,37,1,0,1,1,0.434,2.862,9.54,86.644
9363,35,3513,0,28,0,0,1,0,0.434,2.862,9.54,86.644
9366,35,3513,1,25,1,0,1,1,0.434,2.862,9.54,86.644
9368,35,3513,0,33,0,0,1,1,0.434,2.862,9.54,86.644
9370,35,3513,0,25,0,0,1,1,0.434,2.862,9.54,86.644
9372,35,3513,1,38,0,0,0,0,0.434,2.862,9.54,86.644
9375,35,3513,1,21,0,1,1,1,0.434,2.862,9.54,86.644
9377,35,3513,0,31,1,0,1,0,0.434,2.862,9.54,86.644
9381,35,3513,0,27,1,0,1,1,0.434,2.862,9.54,86.644
9382,35,3513,0,28,1,1,1,1,0.434,2.862,9.54,86.644
9389,35,3513,1,23,1,0,1,0,0.434,2.862,9.54,86.644
9394,35,3513,1,38,0,0,1,1,0.434,2.862,9.54,86.644
9396,35,3513,1,17,0,0,1,1,0.434,2.862,9.54,86.644
9397,35,3513,1,21,0,0,1,1,0.434,2.862,9.54,86.644
9401,35,3514,1,22,0,1,1,1,0.498,2.055,11.457,75.778
9408,35,3514,0,33,0,1,1,1,0.498,2.055,11.457,75.778
9413,35,3514,0,26,0,1,1,1,0.498,2.055,11.457,75.778
9416,35,3514,0,26,1,0,1,1,0.498,2.055,11.457,75.778
9417,35,3514,0,24,1,0,1,1,0.498,2.055,11.457,75.778
9419,35,3514,0,24,1,1,1,1,0.498,2.055,11.457,75.778
9420,35,3514,0,39,1,0,1,1,0.498,2.055,11.457,75.778
9422,35,3514,0,47,0,1,1,1,0.498,2.055,11.457,75.778
9429,35,3514,0,25,1,1,1,1,0.498,2.055,11.457,75.778
9435,35,3514,1,20,0,0,1,1,0.498,2.055,11.457,75.778
9436,35,3514,0,39,0,0,1,1,0.498,2.055,11.457,75.778
9440,35,3514,1,24,1,1,1,1,0.498,2.055,11.457,75.778
9442,35,3514,1,26,0,1,1,0,0.498,2.055,11.457,75.778
9449,35,3514,1,25,0,0,1,1,0.498,2.055,11.457,75.778
9451,35,3514,1,42,0,1,1,1,0.498,2.055,11.457,75.778
9452,35,3515,0,28,0,0,1,1,1.056,1.248,28.277,145.367
9454,35,3515,0,30,0,0,1,1,1.056,1.248,28.277,145.367
9462,35,3515,0,31,1,1,1,1,1.056,1.248,28.277,145.367
9463,35,3515,0,37,1,0,1,1,1.056,1.248,28.277,145.367
9464,35,3515,0,21,0,1,1,1,1.056,1.248,28.277,145.367
9465,35,3515,0,36,1,0,1,1,1.056,1.248,28.277,145.367
9467,35,3515,0,26,1,0,1,1,1.056,1.248,28.277,145.367
9473,35,3515,0,27,1,1,1,1,1.056,1.248,28.277,145.367
9474,35,3515,0,30,1,1,1,1,1.056,1.248,28.277,145.367
9475,35,3515,0,29,1,0,1,1,1.056,1.248,28.277,145.367
9477,35,3515,0,35,1,1,1,1,1.056,1.248,28.277,145.367
9480,35,3515,0,33,1,1,1,1,1.056,1.248,28.277,145.367
9485,35,3515,0,29,1,1,1,1,1.056,1.248,28.277,145.367
9489,35,3515,0,39,1,1,1,1,1.056,1.248,28.277,145.367
9490,35,3515,0,26,1,1,1,1,1.056,1.248,28.277,145.367
9491,35,3515,0,41,1,0,0,1,1.056,1.248,28.277,145.367
9493,35,3515,0,29,1,0,1,1,1.056,1.248,28.277,145.367
9496,35,3515,0,27,1,1,1,1,1.056,1.248,28.277,145.367
9498,35,3515,0,24,0,1,1,1,1.056,1.248,28.277,145.367
9499,35,3516,0,36,1,0,1,1,0.983,2.413,17.158,122.341
9503,35,3516,1,25,1,1,1,1,0.983,2.413,17.158,122.341
9510,35,3516,0,25,1,0,1,1,0.983,2.413,17.158,122.341
9512,35,3516,1,32,0,0,1,1,0.983,2.413,17.158,122.341
9515,35,3516,1,44,0,0,1,1,0.983,2.413,17.158,122.341
9516,35,3516,0,23,1,1,1,1,0.983,2.413,17.158,122.341
9521,35,3516,1,38,0,1,1,1,0.983,2.413,17.158,122.341
9522,35,3516,1,23,1,0,1,1,0.983,2.413,17.158,122.341
9523,35,3516,1,22,1,0,1,1,0.983,2.413,17.158,122.341
9525,35,3516,0,35,0,0,1,1,0.983,2.413,17.158,122.341
9527,35,3516,1,29,0,0,1,1,0.983,2.413,17.158,122.341
9529,35,3516,1,29,1,1,1,1,0.983,2.413,17.158,122.341
9535,35,3516,0,23,1,0,1,1,0.983,2.413,17.158,122.341
9536,35,3517,0,34,1,1,1,1,0.91,2.58,18.816,132.322
9537,35,3517,0,26,1,0,1,1,0.91,2.58,18.816,132.322
9538,35,3517,0,39,1,1,1,1,0.91,2.58,18.816,132.322
9550,35,3517,1,33,1,0,1,1,0.91,2.58,18.816,132.322
9555,35,3517,0,30,1,1,1,1,0.91,2.58,18.816,132.322
9559,35,3517,0,33,0,1,1,0,0.91,2.58,18.816,132.322
9561,35,3517,0,27,1,1,1,1,0.91,2.58,18.816,132.322
9563,35,3517,0,29,1,0,1,1,0.91,2.58,18.816,132.322
9565,35,3517,0,37,1,0,1,1,0.91,2.58,18.816,132.322
9570,35,3517,1,21,1,0,1,0,0.91,2.58,18.816,132.322
9572,35,3517,0,26,1,1,1,1,0.91,2.58,18.816,132.322
9574,35,3517,1,25,1,0,1,1,0.91,2.58,18.816,132.322
9578,35,3517,1,34,1,0,1,1,0.91,2.58,18.816,132.322
9592,35,3518,0,22,1,0,1,1,0.453,1.812,18.297,108.152
9595,35,3518,1,29,1,1,1,1,0.453,1.812,18.297,108.152
9597,35,3518,0,22,1,0,1,1,0.453,1.812,18.297,108.152
9602,35,3518,1,25,0,0,1,1,0.453,1.812,18.297,108.152
9603,35,3518,0,34,1,1,1,1,0.453,1.812,18.297,108.152
9604,35,3518,1,37,0,0,1,0,0.453,1.812,18.297,108.152
9605,35,3518,0,40,0,0,1,0,0.453,1.812,18.297,108.152
9606,35,3518,1,30,0,0,1,1,0.453,1.812,18.297,108.152
9607,35,3518,1,26,0,0,1,1,0.453,1.812,18.297,108.152
9614,35,3518,0,40,0,0,1,1,0.453,1.812,18.297,108.152
9615,35,3518,0,25,0,0,1,1,0.453,1.812,18.297,108.152
9623,35,3518,0,33,1,1,1,1,0.453,1.812,18.297,108.152
9628,35,3519,0,29,0,0,1,0,0.403,3.495,13.978,104.301
9629,35,3519,0,38,1,0,1,0,0.403,3.495,13.978,104.301
9630,35,3519,0,29,1,0,1,1,0.403,3.495,13.978,104.301
9634,35,3519,1,24,1,0,1,1,0.403,3.495,13.978,104.301
9635,35,3519,1,24,1,1,1,1,0.403,3.495,13.978,104.301
9638,35,3519,0,36,1,0,1,1,0.403,3.495,13.978,104.301
9653,35,3520,0,35,1,0,1,0,0.298,3.279,14.158,102.235
9655,35,3520,0,32,0,1,1,1,0.298,3.279,14.158,102.235
9669,35,3520,1,34,1,0,1,1,0.298,3.279,14.158,102.235
9675,35,3520,1,36,0,1,1,1,0.298,3.279,14.158,102.235
9678,35,3520,0,29,1,1,1,1,0.298,3.279,14.158,102.235
9679,35,3520,1,34,1,1,1,1,0.298,3.279,14.158,102.235
9680,35,3520,0,32,0,1,1,1,0.298,3.279,14.158,102.235
9682,35,3521,1,22,0,0,1,0,0.345,2.759,20.805,132.874
9686,35,3521,1,29,1,0,1,1,0.345,2.759,20.805,132.874
9687,35,3521,1,31,1,0,1,1,0.345,2.759,20.805,132.874
9689,35,3521,1,31,0,1,1,1,0.345,2.759,20.805,132.874
9691,35,3521,1,27,0,1,1,1,0.345,2.759,20.805,132.874
9692,35,3521,1,34,0,0,1,1,0.345,2.759,20.805,132.874
9701,35,3521,0,29,1,0,1,1,0.345,2.759,20.805,132.874
9702,35,3521,1,34,1,0,1,1,0.345,2.759,20.805,132.874
9704,35,3521,0,31,1,1,1,1,0.345,2.759,20.805,132.874
9705,35,3521,1,29,0,0,1,1,0.345,2.759,20.805,132.874
9706,35,3521,1,29,0,0,1,1,0.345,2.759,20.805,132.874
9714,35,3521,1,22,0,0,1,1,0.345,2.759,20.805,132.874
9715,35,3521,1,38,0,1,1,1,0.345,2.759,20.805,132.874
9716,35,3522,1,19,0,0,1,1,0.691,2.765,16.974,103.533
9718,35,3522,0,31,1,1,1,1,0.691,2.765,16.974,103.533
9719,35,3522,0,25,1,1,1,1,0.691,2.765,16.974,103.533
9728,35,3522,0,34,0,0,1,1,0.691,2.765,16.974,103.533
9729,35,3522,1,30,1,1,1,1,0.691,2.765,16.974,103.533
9730,35,3522,1,40,1,0,1,1,0.691,2.765,16.974,103.533
9734,35,3522,1,21,1,0,1,1,0.691,2.765,16.974,103.533
9735,35,3522,0,20,1,0,1,1,0.691,2.765,16.974,103.533
9737,35,3522,0,28,1,0,1,1,0.691,2.765,16.974,103.533
9742,35,3522,1,35,0,1,1,0,0.691,2.765,16.974,103.533
9753,35,3522,1,24,1,1,1,1,0.691,2.765,16.974,103.533
9758,35,3522,1,23,0,0,1,1,0.691,2.765,16.974,103.533
9771,35,3523,0,38,0,0,1,1,0.417,2.755,11.937,77.045
9773,35,3523,0,31,1,0,1,1,0.417,2.755,11.937,77.045
9774,35,3523,0,34,0,0,1,1,0.417,2.755,11.937,77.045
9781,35,3523,1,29,0,0,1,1,0.417,2.755,11.937,77.045
9782,35,3523,1,21,0,0,1,1,0.417,2.755,11.937,77.045
9784,35,3523,1,23,1,0,1,1,0.417,2.755,11.937,77.045
9785,35,3523,1,34,0,0,1,1,0.417,2.755,11.937,77.045
9786,35,3523,1,27,0,0,1,1,0.417,2.755,11.937,77.045
9787,35,3523,1,26,1,1,1,0,0.417,2.755,11.937,77.045
9792,35,3523,0,38,0,0,1,1,0.417,2.755,11.937,77.045
9794,35,3523,1,34,0,0,1,0,0.417,2.755,11.937,77.045
9795,35,3523,1,20,0,1,1,0,0.417,2.755,11.937,77.045
9797,35,3523,1,25,1,1,1,1,0.417,2.755,11.937,77.045
9802,35,3523,1,36,0,0,1,1,0.417,2.755,11.937,77.045
9807,35,3524,1,27,1,1,1,1,0.818,2.455,16.295,138.616
9810,35,3524,0,26,1,0,1,1,0.818,2.455,16.295,138.616
9812,35,3524,1,30,1,1,1,1,0.818,2.455,16.295,138.616
9814,35,3524,0,26,1,1,1,1,0.818,2.455,16.295,138.616
9818,35,3524,1,26,0,0,1,1,0.818,2.455,16.295,138.616
9830,35,3524,1,27,1,0,1,1,0.818,2.455,16.295,138.616
9839,35,3524,1,37,1,1,1,1,0.818,2.455,16.295,138.616
9844,35,3524,1,19,0,1,1,1,0.818,2.455,16.295,138.616
9845,35,3524,0,23,0,1,1,1,0.818,2.455,16.295,138.616
9849,35,3524,1,23,1,0,1,1,0.818,2.455,16.295,138.616
9850,35,3524,1,23,1,0,1,1,0.818,2.455,16.295,138.616
9852,35,3525,0,23,1,1,1,1,1.373,2.441,22.654,129.672
9853,35,3525,0,25,1,0,1,1,1.373,2.441,22.654,129.672
9856,35,3525,0,32,1,1,1,1,1.373,2.441,22.654,129.672
9859,35,3525,0,37,1,0,1,1,1.373,2.441,22.654,129.672
9863,35,3525,0,24,0,0,1,0,1.373,2.441,22.654,129.672
9870,35,3525,0,35,1,0,1,1,1.373,2.441,22.654,129.672
9877,35,3525,1,22,1,0,1,1,1.373,2.441,22.654,129.672
9882,35,3525,0,44,0,0,1,1,1.373,2.441,22.654,129.672
9883,35,3525,0,35,0,1,1,1,1.373,2.441,22.654,129.672
9884,35,3525,0,34,0,0,1,0,1.373,2.441,22.654,129.672
9887,35,3525,0,36,1,0,1,1,1.373,2.441,22.654,129.672
9896,35,3526,0,32,0,0,1,1,0.377,2.075,10.377,95
9897,35,3526,0,24,1,0,1,1,0.377,2.075,10.377,95
9899,35,3526,0,29,0,1,1,0,0.377,2.075,10.377,95
9900,35,3526,0,34,1,1,1,1,0.377,2.075,10.377,95
9907,35,3526,1,34,0,0,1,1,0.377,2.075,10.377,95
9914,35,3526,1,33,1,1,1,0,0.377,2.075,10.377,95
9915,35,3526,1,21,0,0,1,1,0.377,2.075,10.377,95
9919,35,3526,1,26,0,1,1,1,0.377,2.075,10.377,95
9920,35,3526,1,28,1,1,1,1,0.377,2.075,10.377,95
9925,35,3526,1,39,0,1,1,0,0.377,2.075,10.377,95
9929,35,3527,0,37,0,1,1,1,0.309,2.165,8.144,48.247
9931,35,3527,1,23,0,1,1,0,0.309,2.165,8.144,48.247
9934,35,3527,1,29,0,0,1,1,0.309,2.165,8.144,48.247
9937,35,3527,1,36,0,1,0,1,0.309,2.165,8.144,48.247
9939,35,3527,1,22,0,0,1,1,0.309,2.165,8.144,48.247
9940,35,3527,1,26,0,1,1,1,0.309,2.165,8.144,48.247
9941,35,3527,1,34,1,0,1,1,0.309,2.165,8.144,48.247
9944,35,3527,1,20,0,0,0,1,0.309,2.165,8.144,48.247
9945,35,3527,1,32,1,0,1,1,0.309,2.165,8.144,48.247
9949,35,3527,1,20,1,1,0,1,0.309,2.165,8.144,48.247
9956,35,3527,1,31,0,0,1,1,0.309,2.165,8.144,48.247
9957,35,3527,1,28,0,0,1,1,0.309,2.165,8.144,48.247
9959,35,3527,1,32,1,0,1,0,0.309,2.165,8.144,48.247
9960,35,3527,1,41,0,1,1,1,0.309,2.165,8.144,48.247
9962,35,3527,1,33,1,0,0,1,0.309,2.165,8.144,48.247
9967,35,3527,0,22,1,0,1,1,0.309,2.165,8.144,48.247
9968,35,3527,1,22,1,0,1,1,0.309,2.165,8.144,48.247
9974,35,3528,1,29,0,1,1,1,0.706,2.353,15.647,134.706
9977,35,3528,0,26,1,1,1,1,0.706,2.353,15.647,134.706
9982,35,3528,1,33,0,1,1,1,0.706,2.353,15.647,134.706
9992,35,3528,0,28,1,0,1,1,0.706,2.353,15.647,134.706
9994,35,3528,1,28,0,0,1,1,0.706,2.353,15.647,134.706
9995,35,3528,0,36,1,1,1,1,0.706,2.353,15.647,134.706
10001,35,3528,1,22,1,1,1,0,0.706,2.353,15.647,134.706
10002,35,3528,1,20,1,0,1,0,0.706,2.353,15.647,134.706
10006,35,3528,1,31,0,0,1,1,0.706,2.353,15.647,134.706
10008,35,3528,1,23,1,0,1,1,0.706,2.353,15.647,134.706
10011,35,3528,1,29,1,1,0,1,0.706,2.353,15.647,134.706
10016,35,3528,1,25,0,1,1,1,0.706,2.353,15.647,134.706
10017,35,3528,1,21,0,0,0,0,0.706,2.353,15.647,134.706
10021,35,3528,1,25,0,0,0,0,0.706,2.353,15.647,134.706
10024,35,3528,1,30,1,0,0,0,0.706,2.353,15.647,134.706
10032,35,3529,1,22,0,0,1,1,0.267,2.669,7.829,98.932
10035,35,3529,1,32,0,1,0,1,0.267,2.669,7.829,98.932
10036,35,3529,1,22,1,1,1,1,0.267,2.669,7.829,98.932
10037,35,3529,1,32,1,1,1,1,0.267,2.669,7.829,98.932
10039,35,3529,0,25,1,1,1,1,0.267,2.669,7.829,98.932
10044,35,3529,1,26,0,0,0,1,0.267,2.669,7.829,98.932
10051,35,3571,0,41,1,1,1,1,3.136,3.136,67.944,497.213
10054,35,3571,0,34,1,0,1,1,3.136,3.136,67.944,497.213
10055,35,3571,0,27,1,1,1,1,3.136,3.136,67.944,497.213
10057,35,3571,0,29,0,0,1,1,3.136,3.136,67.944,497.213
10058,35,3571,0,25,0,0,1,0,3.136,3.136,67.944,497.213
10059,35,3571,0,39,1,1,1,0,3.136,3.136,67.944,497.213
10063,35,3571,0,28,1,0,1,1,3.136,3.136,67.944,497.213
10067,35,3571,0,30,1,0,1,1,3.136,3.136,67.944,497.213
10069,35,3571,0,25,1,1,1,0,3.136,3.136,67.944,497.213
10071,35,3571,0,38,1,1,1,1,3.136,3.136,67.944,497.213
10073,35,3571,0,32,0,1,1,0,3.136,3.136,67.944,497.213
10074,35,3571,0,32,1,1,1,1,3.136,3.136,67.944,497.213
10075,35,3571,0,37,1,1,1,1,3.136,3.136,67.944,497.213
10076,35,3572,0,34,0,1,1,1,3.356,2.013,83.893,458.389
10079,35,3572,0,27,0,0,1,1,3.356,2.013,83.893,458.389
10081,35,3572,0,34,0,0,1,1,3.356,2.013,83.893,458.389
10084,35,3572,0,24,0,1,1,1,3.356,2.013,83.893,458.389
10085,35,3572,0,29,1,1,1,1,3.356,2.013,83.893,458.389
10090,35,3572,0,44,0,1,1,1,3.356,2.013,83.893,458.389
10091,35,3572,0,19,0,1,1,1,3.356,2.013,83.893,458.389
10094,35,3573,0,26,0,1,1,1,1.659,1.896,51.896,392.891
